4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,lib_isc_powgricol126-sc.jpg,"""Es-N-Len Photos (Aurora, Ill.)""",,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, color, 9 x 14 cm.""","""MS 107, isc_powgricol126""",,Sharon Clayton,5/29/07 0:00,Postcards,1960-1970,"""Roberts, Mike (Berkeley, Calif.)""",Purchased from Ivan Sheets,"""Herrick Chapel, Grinnell College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol126,Reproduction not available,lib_isc_powgricol126-sc.jpg,"""Looking east from Park Street. Herrick Chapel was constructed in 1907, costing approximately $20,000. ""The Aeolian-Skinner Chapel Organ built in 1948 is one of the largest in the Mid-West.""--photo verso. Number C17051.""","""Color lithograph print, divided back.""",,,,
,lib_isc_powgricol125-sc.jpg,AZO,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol125""",,Sharon Clayton,5/29/07 0:00,Postcards,1925-1945,"""Child (Grinnell, Iowa)""",Purchased from Ivan Sheets,"""Herrick Chapel, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol125,Reproduction not available,lib_isc_powgricol125-sc.jpg,"""Looking northeast from Park Street with Carnegie Library in background. Herrick Chapel was constructed in 1907, costing approximately $20,000.""","""Real photo, undivided back.""",,,,
,lib_isc_powgricol124-sc.jpg,"""C.U. Williams, Photoette (Bloomington, Ill.)""",,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol124""",,Sharon Clayton,5/29/07 0:00,Postcards,1914?,,Purchased from Ivan Sheets,"""Chapel, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol124,Reproduction not available,lib_isc_powgricol124-sc.jpg,"""Looking northeast from Park Street with Carnegie Library in background. 1914 postmark. Number 931. Herrick Chapel was constructed in 1907, costing approximately $20,000.""","""Real photo Photoette print, divided back.""",Herrick Chapel,,,
,lib_isc_powgricol122-sc.jpg,KRUXO,,,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol122""",,Sharon Clayton,5/29/07 0:00,Postcards,1910-1920,,Purchased from Ivan Sheets,"""Iowa College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol122,Reproduction not available,lib_isc_powgricol122-sc.jpg,Looking southwest at back of Herrick Chapel from northeast corner of Rand Gymnasium. Number 14.,"""Real photo, divided back with KRUXO logo.""",Herrick Chapel,,,
,lib_isc_powgricol121-sc.jpg,,,,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol121""",,Sharon Clayton,5/29/07 0:00,Postcards,1910-1920,,Purchased from Ivan Sheets,"""Herrick Chapel [&] Christian Associations Building, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol121,Reproduction not available,lib_isc_powgricol121-sc.jpg,Looking northeast.,"""Real photo reprint, undivided back.""",Steiner Hall,,,
,lib_isc_powgricol120-sc.jpg,,,,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol120""",,Sharon Clayton,5/29/07 0:00,Postcards,1910-1920,,Purchased from Ivan Sheets,"""Herrick Chapel [&] Christian Associations Building, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol120,Reproduction not available,lib_isc_powgricol120-sc.jpg,Looking southeast.,"""Real photo reprint, undivided back.""",Steiner Hall,,,
,lib_isc_powgricol119-sc.jpg,"""E.C. Kropp Co. (Milwaukee, Wis.)""",,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol119""",,Sharon Clayton,5/29/07 0:00,Postcards,1940-1950,,Purchased from Ivan Sheets,"""Herrick Chapel, Grinnell College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol119,Reproduction not available,lib_isc_powgricol119-sc.jpg,"""Looking east from Park Street. Herrick Chapel was constructed in 1907, costing approximately $20,000. It was named for Stephen Leonard Herrick, an early settler in Grinnell who was a local merchant and trustee of the College. Number 21726. Series 8.""","""Real photo reprint, divided back.""",Herrick Chapel,,,
,lib_isc_powgricol118-sc.jpg,,,Christian Associations Building,,,,Thesaurus for graphic materials I: subject terms (TGMI) & Grinnell College Special Collections,,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol118""",,Sharon Clayton,5/29/07 0:00,Postcards,1910-1920,,Purchased from Ivan Sheets,"""Vesper Choir entering Herrick Chapel, Grinnell College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol118,Reproduction not available,lib_isc_powgricol118-sc.jpg,Looking southeast with Steiner Hall in background. The Vesper Choir was established in 1910 and disbanded in 1946.,"""Real photo reprint, undivided back.""",Steiner Hall,,,
,lib_isc_powgricol117-sc.jpg,,,Steiner Hall,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,Goodnow Hall,Christian Associations Building,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol117""",,Sharon Clayton,5/29/07 0:00,Postcards,1910?,,Purchased from Ivan Sheets,"""College Chapel, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol117,Reproduction not available,lib_isc_powgricol117-sc.jpg,"""Looking southeast with Steiner Hall and Goodnow Hall in background. 1910 postmark. Number 1223. Herrick Chapel was constructed in 1907, costing approximately $20,000.""","""Real photo reprint, divided back. Made in Germany.""",Herrick Chapel,,,
,lib_isc_powgricol116-sc.jpg,"""L.L. Cook Co. (Milwaukee, Wis.)""",,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,"""E. C. Kropp Co. (Milwaukee, Wis.)""",Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol116""",,Sharon Clayton,5/29/07 0:00,Postcards,1930-1950,,Purchased from Ivan Sheets,"""Chapel, Grinnell College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol116,Reproduction not available,lib_isc_powgricol116-sc.jpg,"""Looking east from Park Street. Herrick Chapel was constructed in 1907, costing approximately $20,000. It was named for Stephen Leonard Herrick, an early settler in Grinnell who was a local merchant and trustee of the College. Number 3183.""","""Real photo, divided back.""",Herrick Chapel,,,
,lib_isc_powgricol115-sc.jpg,"""Faber, Jno. T., Publisher (Milwaukee, Wis.)""",,Carnegie Hall,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, color, 9 x 14 cm.""","""MS 107, isc_powgricol115""",,Sharon Clayton,5/29/07 0:00,Postcards,1900-1910,,Purchased from Ivan Sheets,"""New college chapel and Carnegie Library, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol115,Reproduction not available,lib_isc_powgricol115-sc.jpg,Looking northeast from Park Street. Number 59.,"""Color lithograph print, divided back. Made in Germany.""",Herrick Chapel,,,
,lib_isc_powgricol113-sc.jpg,,,,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol113""",,Sharon Clayton,5/24/07 0:00,Postcards,1907?,,Purchased from Ivan Sheets,"""View from Herrick Chapel, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol113,Reproduction not available,lib_isc_powgricol113-sc.jpg,Looking west down Seventh Avenue. 1907 postmark.,"""Real photo inlay, undivided back.""",Grinnell College,,,
,lib_isc_powgricol112-sc.jpg,"""C.U. Williams, Photoette (Bloomington, Ill.)""",,Rand Gymnasium,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, color, 9 x 14 cm.""","""MS 107, isc_powgricol112""",,Sharon Clayton,5/24/07 0:00,Postcards,1910?,,Purchased from Ivan Sheets,"""Ladies' gymnasium, [Iowa College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol112,Reproduction not available,lib_isc_powgricol112-sc.jpg,"""Looking east. Rand Gymnasium was constructed in 1897 and destroyed by fire in 1939. The cost to build was between $10,000 and $17,360. 1910 postmark. Number 930.""","""Real photo Photoette reprint, undivided back.""",Grinnell College,,,
,lib_isc_powgricol110-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, color, 9 x 14 cm.""","""MS 107, isc_powgricol110""",,Sharon Clayton,5/24/07 0:00,Postcards,1913?,,Purchased from Ivan Sheets,"""Women's gymnasium, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol110,Reproduction not available,lib_isc_powgricol110-sc.jpg,"""Looking east. Rand Gymnasium was constructed in 1897 and destroyed by fire in 1939. The cost to build was between $10,000 and $17,360. 1913 postmark.""","""Hand-tinted real photo reprint, divided back.""",Rand Gymnasium,,,
,lib_isc_powgricol109-sc.jpg,,,Rand Gymnasium,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol109""",,Sharon Clayton,5/24/07 0:00,Postcards,1909?,,Purchased from Ivan Sheets,"""Women's gymnasium, [Iowa College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol109,Reproduction not available,lib_isc_powgricol109-sc.jpg,"""Looking east. Rand Gymnasium was constructed in 1897 and destroyed by fire in 1939. The cost to build was between $10,000 and $17,360. 1909 postmark.""","""Real photo, divided back.""",Grinnell College,,,
,lib_isc_powgricol108-sc.jpg,,,Rand Gymnasium,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,men's gymnasium,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol108""",,Sharon Clayton,5/24/07 0:00,Postcards,1900-1910,,Purchased from Ivan Sheets,"""Gymnasiums, Iowa College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol108,Reproduction not available,lib_isc_powgricol108-sc.jpg,Looking northeast.,"""Real photo, undivided back.""",Grinnell College,,,
,lib_isc_powgricol106-sc.jpg,"""Pearson-Ullberg Co. (Minneapolis, Minn.)""",,,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol106""",,Sharon Clayton,5/24/07 0:00,Postcards,1900-1920,,Purchased from Ivan Sheets,"""Ladies' and men's gymnasium, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol106,Reproduction not available,lib_isc_powgricol106-sc.jpg,Looking west at Rand Gymnasium and looking north at men's gymnasium.,"""Real photo inlays, divided back.""",Rand Gymnasium,,,
,lib_isc_powgricol105-sc.jpg,"""E.C. Kropp Co., Pub. (Milwaukee, Wis.)""",,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol105""",,Sharon Clayton,5/24/07 0:00,Postcards,1910?,,Purchased from Ivan Sheets,"""Men's gymnasium, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol105,Reproduction not available,lib_isc_powgricol105-sc.jpg,"""Looking north. The men's gymnasium was constructed in 1899 and razed in 1972, costing $20,180. It served as men""","""Real photo reprint, divided back.""",,,,
,lib_isc_powgricol104-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol104""",,Sharon Clayton,5/24/07 0:00,Postcards,1900-1910,,Purchased from Ivan Sheets,"""Men's gymnasium, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol104,Reproduction not available,lib_isc_powgricol104-sc.jpg,"""Looking northwest. The men's gymnasium was constructed in 1899 and razed in 1972, costing $20,180.""","""Real photo inlay, undivided back.""",Grinnell College,,,
,lib_isc_powgricol103-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol103""",,Sharon Clayton,5/24/07 0:00,Postcards,1913?,,Purchased from Ivan Sheets,"""Men's gymnasium, Grinnell College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol103,Reproduction not available,lib_isc_powgricol103-sc.jpg,"""Looking southwest. The men's gymnasium was constructed in 1899 and razed in 1972, costing $20,180. 1913 postmark. Title supplied by cataloger.""","""Real photo reprint, divided back.""",,,,
,lib_isc_powgricol100-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, color, 9 x 14 cm.""","""MS 107, isc_powgricol100""",,Sharon Clayton,5/24/07 0:00,Postcards,1913?,,Purchased from Ivan Sheets,"""Men's gymnasium, [Grinnell College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol100,Reproduction not available,lib_isc_powgricol100-sc.jpg,"""Looking north. The men's gymnasium was constructed in 1899 and razed in 1972, costing $20,180. It served as menIt served as men""","""Hand-tinted real photo reprint, divided back.""",,,,
,lib_isc_powgricol098-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol098""",,Sharon Clayton,5/24/07 0:00,Postcards,1909?,,Purchased from Ivan Sheets,"""Men's gymnasium, [Iowa College], Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol098,Reproduction not available,lib_isc_powgricol098-sc.jpg,"""Looking northwest. The mens gymnasium was constructed in 1899 and razed in 1972, costing $20,180.""","""Real photo, divided back.""",Grinnell College,,,
,lib_isc_powgricol095-sc.jpg,"""Co-Mo Photo Co. (Mason City, Iowa)""",Listed on the National Register of Historic Places.,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol095""",Sharon Clayton,Sharon Clayton,5/24/07 0:00,Postcards,1915-1925,,Purchased from Ivan Sheets,"""Goodnow Hall, Grinnell College, Grinnell, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol095,Reproduction not available,lib_isc_powgricol095-sc.jpg,"""Looking northeast from Park Street with man on bicycle. Number 752. Goodnow Hall was constructed in 1885, costing $15,700 excluding telescope ($2,125) and book stacks. Originally served as college library and astronomical observatory.""","""Real photo, divided back.""",,,,
,lib_isc_powgricol094-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol094""",Sharon Clayton,Sharon Clayton,5/24/07 0:00,Postcards,1905-1910,,Purchased from Ivan Sheets,"""Goodnow Hall from Blair Hall Porch, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol094,Reproduction not available,lib_isc_powgricol094-sc.jpg,"""Looking west. Goodnow Hall was constructed in 1885, costing $15,700 excluding telescope ($2,125) and book stacks. Originally served as college library and astronomical observatory. Listed on the National Register of Historic Places.""","""Real photo reprint, undivided back.""",Grinnell College,,,
,lib_isc_powgricol093-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol093""",Sharon Clayton,Sharon Clayton,5/24/07 0:00,Postcards,1905-1910,,Purchased from Ivan Sheets,"""South entrance to Goodnow Hall, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol093,Reproduction not available,lib_isc_powgricol093-sc.jpg,"""Looking north. Goodnow Hall was constructed in 1885, costing $15,700 excluding telescope ($2,125) and book stacks. Originally served as college library and astronomical observatory. Listed on the National Register of Historic Places.""","""Real photo reprint, undivided back.""",Grinnell College,,,
